from,relation,to,weight,countryId,note
vnm-agent-orange-war,associatedSymbol,vnm-symbol-war-helicopter,0.9,vietnam,
vnm-agent-orange-war,affectsStakeholder,stakeholder-war-victims,0.8,vietnam,
vnm-agent-orange-war,affectsStakeholder,stakeholder-families,0.8,vietnam,
vnm-agent-orange-war,affectsStakeholder,stakeholder-disabled-people,0.8,vietnam,
vnm-tet,hasSensitiveDate,date-lunar-new-year,1.0,vietnam,
vnm-tet,associatedTerm,vnm-term-tet,0.9,vietnam,
vnm-tet,associatedTerm,vnm-term-lucky-money,0.9,vietnam,
vnm-tet,associatedSymbol,vnm-symbol-apricot-blossom,0.9,vietnam,
vnm-tet,associatedSymbol,vnm-symbol-red-envelope,0.9,vietnam,
vnm-tet,affectsStakeholder,stakeholder-families,0.8,vietnam,
vnm-tet,affectsStakeholder,stakeholder-elders,0.8,vietnam,
vnm-hung-kings,hasSensitiveDate,date-lunar-03-10,1.0,vietnam,
vnm-hung-kings,associatedTerm,vnm-term-hung-kings,0.9,vietnam,
vnm-hung-kings,associatedTerm,vnm-term-ancestor,0.9,vietnam,
vnm-hung-kings,associatedSymbol,vnm-symbol-temple,0.9,vietnam,
vnm-hung-kings,affectsStakeholder,stakeholder-vietnamese-public,0.8,vietnam,
vnm-term-april30,termOfEvent,vnm-reunification-day,0.9,vietnam,
vnm-term-saigon-fall,termOfEvent,vnm-reunification-day,0.9,vietnam,
vnm-term-black-april,termOfEvent,vnm-reunification-day,0.9,vietnam,
vnm-term-ho-chi-minh,termOfEvent,vnm-national-day,0.9,vietnam,
vnm-term-national-day,termOfEvent,vnm-national-day,0.9,vietnam,
vnm-term-agent-orange,termOfEvent,vnm-agent-orange-war,0.9,vietnam,
vnm-term-napalm,termOfEvent,vnm-agent-orange-war,0.9,vietnam,
vnm-term-war,termOfEvent,vnm-agent-orange-war,0.9,vietnam,
vnm-term-war,termOfEvent,vnm-reunification-day,0.9,vietnam,
vnm-term-tet,termOfEvent,vnm-tet,0.9,vietnam,
vnm-term-lucky-money,termOfEvent,vnm-tet,0.9,vietnam,
vnm-term-hung-kings,termOfEvent,vnm-hung-kings,0.9,vietnam,
vnm-term-ancestor,termOfEvent,vnm-hung-kings,0.9,vietnam,
vnm-term-ancestor,termOfEvent,vnm-tet,0.9,vietnam,
vnm-symbol-tank390,symbolOfEvent,vnm-reunification-day,0.9,vietnam,
vnm-symbol-flag,symbolOfEvent,vnm-national-day,0.9,vietnam,
vnm-symbol-flag,symbolOfEvent,vnm-reunification-day,0.9,vietnam,
vnm-symbol-star-flag,symbolOfEvent,vnm-national-day,0.9,vietnam,
vnm-symbol-ba-dinh,symbolOfEvent,vnm-national-day,0.9,vietnam,
vnm-symbol-orange-ribbon,symbolOfEvent,vnm-agent-orange-war,0.9,vietnam,
vnm-symbol-war-helicopter,symbolOfEvent,vnm-agent-orange-war,0.9,vietnam,
vnm-symbol-apricot-blossom,symbolOfEvent,vnm-tet,0.9,vietnam,
vnm-symbol-red-envelope,symbolOfEvent,vnm-tet,0.9,vietnam,
vnm-symbol-temple,symbolOfEvent,vnm-hung-kings,0.9,vietnam,
mmr-2021-coup,hasSensitiveDate,date-02-01,1.0,myanmar,
mmr-2021-coup,associatedTerm,mmr-term-coup,0.9,myanmar,
mmr-2021-coup,associatedTerm,mmr-term-tatmadaw,0.9,myanmar,
mmr-2021-coup,associatedTerm,mmr-term-cdm,0.9,myanmar,
mmr-2021-coup,associatedTerm,mmr-term-aung-san-suu-kyi,0.9,myanmar,
mmr-2021-coup,associatedSymbol,mmr-symbol-three-finger-salute,0.9,myanmar,
mmr-2021-coup,associatedSymbol,mmr-symbol-red-ribbon,0.9,myanmar,
mmr-2021-coup,associatedSymbol,mmr-symbol-pot-banging,0.9,myanmar,
mmr-2021-coup,affectsStakeholder,stakeholder-myanmar-public,0.8,myanmar,
mmr-2021-coup,affectsStakeholder,stakeholder-protesters,0.8,myanmar,
mmr-2021-coup,affectsStakeholder,stakeholder-diaspora,0.8,myanmar,
mmr-rohingya-rakhine,associatedTerm,mmr-term-rohingya,0.9,myanmar,
mmr-rohingya-rakhine,associatedTerm,mmr-term-rakhine,0.9,myanmar,
mmr-rohingya-rakhine,associatedTerm,mmr-term-refugee,0.9,myanmar,
mmr-rohingya-rakhine,associatedSymbol,mmr-symbol-burning-village,0.9,myanmar,
mmr-rohingya-rakhine,associatedSymbol,mmr-symbol-refugee-camp,0.9,myanmar,
mmr-rohingya-rakhine,affectsStakeholder,stakeholder-rohingya,0.8,myanmar,
mmr-rohingya-rakhine,affectsStakeholder,stakeholder-rakhine-communities,0.8,myanmar,
mmr-rohingya-rakhine,affectsStakeholder,stakeholder-refugees,0.8,myanmar,
mmr-8888-uprising,hasSensitiveDate,date-08-08,1.0,myanmar,
mmr-8888-uprising,associatedTerm,mmr-term-8888,0.9,myanmar,
mmr-8888-uprising,associatedTerm,mmr-term-crackdown,0.9,myanmar,
mmr-8888-uprising,associatedSymbol,mmr-symbol-peacock,0.9,myanmar,
mmr-8888-uprising,associatedSymbol,mmr-symbol-three-finger-salute,0.9,myanmar,
mmr-8888-uprising,affectsStakeholder,stakeholder-survivors,0.8,myanmar,
mmr-8888-uprising,affectsStakeholder,stakeholder-students,0.8,myanmar,
mmr-8888-uprising,affectsStakeholder,stakeholder-democracy-movement,0.8,myanmar,
mmr-thingyan,hasSensitiveDate,date-myanmar-new-year,1.0,myanmar,
mmr-thingyan,associatedTerm,mmr-term-thingyan,0.9,myanmar,
mmr-thingyan,associatedTerm,mmr-term-water,0.9,myanmar,
mmr-thingyan,associatedSymbol,mmr-symbol-water-splash,0.9,myanmar,
mmr-thingyan,associatedSymbol,mmr-symbol-pagoda,0.9,myanmar,
mmr-thingyan,affectsStakeholder,stakeholder-families,0.8,myanmar,
mmr-thingyan,affectsStakeholder,stakeholder-buddhist-community,0.8,myanmar,
mmr-buddhism-sacred,associatedTerm,mmr-term-buddhism,0.9,myanmar,
mmr-buddhism-sacred,associatedTerm,mmr-term-monk,0.9,myanmar,
mmr-buddhism-sacred,associatedSymbol,mmr-symbol-shwedagon,0.9,myanmar,
mmr-buddhism-sacred,associatedSymbol,mmr-symbol-monk,0.9,myanmar,
mmr-buddhism-sacred,affectsStakeholder,stakeholder-buddhist-community,0.8,myanmar,
mmr-buddhism-sacred,affectsStakeholder,stakeholder-monks,0.8,myanmar,
mmr-term-coup,termOfEvent,mmr-2021-coup,0.9,myanmar,
mmr-term-tatmadaw,termOfEvent,mmr-2021-coup,0.9,myanmar,
mmr-term-cdm,termOfEvent,mmr-2021-coup,0.9,myanmar,
mmr-term-aung-san-suu-kyi,termOfEvent,mmr-2021-coup,0.9,myanmar,
mmr-term-rohingya,termOfEvent,mmr-rohingya-rakhine,0.9,myanmar,
mmr-term-rakhine,termOfEvent,mmr-rohingya-rakhine,0.9,myanmar,
mmr-term-refugee,termOfEvent,mmr-rohingya-rakhine,0.9,myanmar,
mmr-term-8888,termOfEvent,mmr-8888-uprising,0.9,myanmar,
mmr-term-crackdown,termOfEvent,mmr-8888-uprising,0.9,myanmar,
mmr-term-crackdown,termOfEvent,mmr-2021-coup,0.9,myanmar,
mmr-term-thingyan,termOfEvent,mmr-thingyan,0.9,myanmar,
mmr-term-water,termOfEvent,mmr-thingyan,0.9,myanmar,
mmr-term-buddhism,termOfEvent,mmr-buddhism-sacred,0.9,myanmar,
mmr-term-monk,termOfEvent,mmr-buddhism-sacred,0.9,myanmar,
mmr-symbol-three-finger-salute,symbolOfEvent,mmr-2021-coup,0.9,myanmar,
mmr-symbol-three-finger-salute,symbolOfEvent,mmr-8888-uprising,0.9,myanmar,
mmr-symbol-red-ribbon,symbolOfEvent,mmr-2021-coup,0.9,myanmar,
mmr-symbol-pot-banging,symbolOfEvent,mmr-2021-coup,0.9,myanmar,
mmr-symbol-burning-village,symbolOfEvent,mmr-rohingya-rakhine,0.9,myanmar,
mmr-symbol-refugee-camp,symbolOfEvent,mmr-rohingya-rakhine,0.9,myanmar,
mmr-symbol-peacock,symbolOfEvent,mmr-8888-uprising,0.9,myanmar,
mmr-symbol-water-splash,symbolOfEvent,mmr-thingyan,0.9,myanmar,
mmr-symbol-pagoda,symbolOfEvent,mmr-buddhism-sacred,0.9,myanmar,
mmr-symbol-shwedagon,symbolOfEvent,mmr-buddhism-sacred,0.9,myanmar,
mmr-symbol-monk,symbolOfEvent,mmr-buddhism-sacred,0.9,myanmar,
chn-prc-national-day,hasSensitiveDate,date-10-01,1.0,china,
chn-prc-national-day,associatedTerm,chn-term-national-day,0.9,china,
chn-prc-national-day,associatedTerm,chn-term-golden-week,0.9,china,
chn-prc-national-day,associatedSymbol,chn-symbol-prc-flag,0.9,china,
chn-prc-national-day,associatedSymbol,chn-symbol-tiananmen,0.9,china,
chn-prc-national-day,affectsStakeholder,stakeholder-chinese-public,0.8,china,
chn-taiwan-sovereignty,hasSensitiveDate,date-10-10,1.0,china,
chn-taiwan-sovereignty,hasSensitiveDate,date-10-25,1.0,china,
chn-taiwan-sovereignty,associatedTerm,chn-term-taiwan,0.9,china,
chn-taiwan-sovereignty,associatedTerm,chn-term-chinese-taipei,0.9,china,
chn-taiwan-sovereignty,associatedTerm,chn-term-double-ten,0.9,china,
chn-taiwan-sovereignty,associatedSymbol,chn-symbol-taiwan-flag,0.9,china,
chn-taiwan-sovereignty,associatedSymbol,chn-symbol-map,0.9,china,
chn-taiwan-sovereignty,affectsStakeholder,stakeholder-chinese-public,0.8,china,
chn-taiwan-sovereignty,affectsStakeholder,stakeholder-taiwanese-public,0.8,china,
chn-hk-tibet-xinjiang,associatedTerm,chn-term-hong-kong,0.9,china,
chn-hk-tibet-xinjiang,associatedTerm,chn-term-tibet,0.9,china,
chn-hk-tibet-xinjiang,associatedTerm,chn-term-xinjiang,0.9,china,
chn-hk-tibet-xinjiang,associatedSymbol,chn-symbol-hk-protest,0.9,china,
chn-hk-tibet-xinjiang,associatedSymbol,chn-symbol-uyghur,0.9,china,
chn-hk-tibet-xinjiang,associatedSymbol,chn-symbol-tibetan-flag,0.9,china,
chn-hk-tibet-xinjiang,affectsStakeholder,stakeholder-chinese-public,0.8,china,
chn-hk-tibet-xinjiang,affectsStakeholder,stakeholder-affected-groups,0.8,china,
chn-hk-tibet-xinjiang,affectsStakeholder,stakeholder-diaspora,0.8,china,
chn-tiananmen-june4,hasSensitiveDate,date-06-04,1.0,china,
chn-tiananmen-june4,associatedTerm,chn-term-tiananmen,0.9,china,
chn-tiananmen-june4,associatedTerm,chn-term-june-fourth,0.9,china,
chn-tiananmen-june4,associatedTerm,chn-term-tank-man,0.9,china,
chn-tiananmen-june4,associatedSymbol,chn-symbol-tiananmen,0.9,china,
chn-tiananmen-june4,associatedSymbol,chn-symbol-tank-man,0.9,china,
chn-tiananmen-june4,affectsStakeholder,stakeholder-chinese-public,0.8,china,
chn-tiananmen-june4,affectsStakeholder,stakeholder-diaspora,0.8,china,
chn-lunar-new-year,hasSensitiveDate,date-lunar-new-year,1.0,china,
chn-lunar-new-year,associatedTerm,chn-term-spring-festival,0.9,china,
chn-lunar-new-year,associatedTerm,chn-term-red-envelope,0.9,china,
chn-lunar-new-year,associatedSymbol,chn-symbol-red-envelope,0.9,china,
chn-lunar-new-year,associatedSymbol,chn-symbol-dragon,0.9,china,
chn-lunar-new-year,affectsStakeholder,stakeholder-chinese-public,0.8,china,
chn-lunar-new-year,affectsStakeholder,stakeholder-families,0.8,china,
chn-term-national-day,termOfEvent,chn-prc-national-day,0.9,china,
chn-term-golden-week,termOfEvent,chn-prc-national-day,0.9,china,
chn-term-taiwan,termOfEvent,chn-taiwan-sovereignty,0.9,china,
chn-term-chinese-taipei,termOfEvent,chn-taiwan-sovereignty,0.9,china,
chn-term-double-ten,termOfEvent,chn-taiwan-sovereignty,0.9,china,
chn-term-hong-kong,termOfEvent,chn-hk-tibet-xinjiang,0.9,china,
chn-term-tibet,termOfEvent,chn-hk-tibet-xinjiang,0.9,china,
chn-term-xinjiang,termOfEvent,chn-hk-tibet-xinjiang,0.9,china,
chn-term-tiananmen,termOfEvent,chn-tiananmen-june4,0.9,china,
chn-term-tiananmen,termOfEvent,chn-prc-national-day,0.9,china,
chn-term-june-fourth,termOfEvent,chn-tiananmen-june4,0.9,china,
chn-term-tank-man,termOfEvent,chn-tiananmen-june4,0.9,china,
chn-term-spring-festival,termOfEvent,chn-lunar-new-year,0.9,china,
chn-term-red-envelope,termOfEvent,chn-lunar-new-year,0.9,china,
chn-symbol-prc-flag,symbolOfEvent,chn-prc-national-day,0.9,china,
chn-symbol-tiananmen,symbolOfEvent,chn-prc-national-day,0.9,china,
chn-symbol-tiananmen,symbolOfEvent,chn-tiananmen-june4,0.9,china,
chn-symbol-taiwan-flag,symbolOfEvent,chn-taiwan-sovereignty,0.9,china,
chn-symbol-map,symbolOfEvent,chn-taiwan-sovereignty,0.9,china,
chn-symbol-map,symbolOfEvent,chn-hk-tibet-xinjiang,0.9,china,
chn-symbol-hk-protest,symbolOfEvent,chn-hk-tibet-xinjiang,0.9,china,
chn-symbol-uyghur,symbolOfEvent,chn-hk-tibet-xinjiang,0.9,china,
chn-symbol-tibetan-flag,symbolOfEvent,chn-hk-tibet-xinjiang,0.9,china,
chn-symbol-tank-man,symbolOfEvent,chn-tiananmen-june4,0.9,china,
chn-symbol-red-envelope,symbolOfEvent,chn-lunar-new-year,0.9,china,
chn-symbol-dragon,symbolOfEvent,chn-lunar-new-year,0.9,china,
tha-monarchy-article112,associatedTerm,tha-term-king,0.9,thailand,
tha-monarchy-article112,associatedTerm,tha-term-article112,0.9,thailand,
tha-monarchy-article112,associatedTerm,tha-term-royal,0.9,thailand,
tha-monarchy-article112,associatedSymbol,tha-symbol-royal-portrait,0.9,thailand,
tha-monarchy-article112,associatedSymbol,tha-symbol-yellow-royal,0.9,thailand,
tha-monarchy-article112,associatedSymbol,tha-symbol-thai-baht,0.9,thailand,
tha-monarchy-article112,affectsStakeholder,stakeholder-thai-public,0.8,thailand,
tha-monarchy-article112,affectsStakeholder,stakeholder-royalist-groups,0.8,thailand,
tha-buddhism-sacred,associatedTerm,tha-term-buddha,0.9,thailand,
tha-buddhism-sacred,associatedTerm,tha-term-monk,0.9,thailand,
tha-buddhism-sacred,associatedTerm,tha-term-temple,0.9,thailand,
tha-buddhism-sacred,associatedSymbol,tha-symbol-buddha-head,0.9,thailand,
tha-buddhism-sacred,associatedSymbol,tha-symbol-temple,0.9,thailand,
tha-buddhism-sacred,associatedSymbol,tha-symbol-monk,0.9,thailand,
tha-buddhism-sacred,affectsStakeholder,stakeholder-buddhist-community,0.8,thailand,
tha-buddhism-sacred,affectsStakeholder,stakeholder-monks,0.8,thailand,
tha-buddhism-sacred,affectsStakeholder,stakeholder-thai-public,0.8,thailand,
tha-songkran,hasSensitiveDate,date-04-13,1.0,thailand,
tha-songkran,hasSensitiveDate,date-04-14,1.0,thailand,
tha-songkran,hasSensitiveDate,date-04-15,1.0,thailand,
tha-songkran,associatedTerm,tha-term-songkran,0.9,thailand,
tha-songkran,associatedTerm,tha-term-water,0.9,thailand,
tha-songkran,associatedSymbol,tha-symbol-water-splash,0.9,thailand,
tha-songkran,associatedSymbol,tha-symbol-floral-shirt,0.9,thailand,
tha-songkran,affectsStakeholder,stakeholder-thai-public,0.8,thailand,
tha-songkran,affectsStakeholder,stakeholder-families,0.8,thailand,
tha-2014-coup-2020-protest,hasSensitiveDate,date-05-22,1.0,thailand,
tha-2014-coup-2020-protest,associatedTerm,tha-term-coup,0.9,thailand,
tha-2014-coup-2020-protest,associatedTerm,tha-term-three-finger,0.9,thailand,
tha-2014-coup-2020-protest,associatedTerm,tha-term-red-yellow,0.9,thailand,
tha-2014-coup-2020-protest,associatedSymbol,tha-symbol-three-finger-salute,0.9,thailand,
tha-2014-coup-2020-protest,associatedSymbol,tha-symbol-red-yellow-shirts,0.9,thailand,
tha-2014-coup-2020-protest,affectsStakeholder,stakeholder-thai-public,0.8,thailand,
tha-2014-coup-2020-protest,affectsStakeholder,stakeholder-protesters,0.8,thailand,
tha-2014-coup-2020-protest,affectsStakeholder,stakeholder-political-groups,0.8,thailand,
tha-royal-days,hasSensitiveDate,date-07-28,1.0,thailand,
tha-royal-days,hasSensitiveDate,date-12-05,1.0,thailand,
tha-royal-days,hasSensitiveDate,date-10-13,1.0,thailand,
tha-royal-days,associatedTerm,tha-term-king,0.9,thailand,
tha-royal-days,associatedTerm,tha-term-royal,0.9,thailand,
tha-royal-days,associatedSymbol,tha-symbol-royal-portrait,0.9,thailand,
tha-royal-days,associatedSymbol,tha-symbol-yellow-royal,0.9,thailand,
tha-royal-days,affectsStakeholder,stakeholder-thai-public,0.8,thailand,
tha-term-king,termOfEvent,tha-monarchy-article112,0.9,thailand,
tha-term-king,termOfEvent,tha-royal-days,0.9,thailand,
tha-term-article112,termOfEvent,tha-monarchy-article112,0.9,thailand,
tha-term-royal,termOfEvent,tha-monarchy-article112,0.9,thailand,
tha-term-buddha,termOfEvent,tha-buddhism-sacred,0.9,thailand,
tha-term-monk,termOfEvent,tha-buddhism-sacred,0.9,thailand,
tha-term-temple,termOfEvent,tha-buddhism-sacred,0.9,thailand,
tha-term-songkran,termOfEvent,tha-songkran,0.9,thailand,
tha-term-water,termOfEvent,tha-songkran,0.9,thailand,
tha-term-coup,termOfEvent,tha-2014-coup-2020-protest,0.9,thailand,
tha-term-three-finger,termOfEvent,tha-2014-coup-2020-protest,0.9,thailand,
tha-term-red-yellow,termOfEvent,tha-2014-coup-2020-protest,0.9,thailand,
tha-symbol-royal-portrait,symbolOfEvent,tha-monarchy-article112,0.9,thailand,
tha-symbol-royal-portrait,symbolOfEvent,tha-royal-days,0.9,thailand,
tha-symbol-yellow-royal,symbolOfEvent,tha-monarchy-article112,0.9,thailand,
tha-symbol-yellow-royal,symbolOfEvent,tha-royal-days,0.9,thailand,
tha-symbol-thai-baht,symbolOfEvent,tha-monarchy-article112,0.9,thailand,
tha-symbol-buddha-head,symbolOfEvent,tha-buddhism-sacred,0.9,thailand,
tha-symbol-temple,symbolOfEvent,tha-buddhism-sacred,0.9,thailand,
tha-symbol-monk,symbolOfEvent,tha-buddhism-sacred,0.9,thailand,
tha-symbol-water-splash,symbolOfEvent,tha-songkran,0.9,thailand,
tha-symbol-floral-shirt,symbolOfEvent,tha-songkran,0.9,thailand,
tha-symbol-three-finger-salute,symbolOfEvent,tha-2014-coup-2020-protest,0.9,thailand,
tha-symbol-red-yellow-shirts,symbolOfEvent,tha-2014-coup-2020-protest,0.9,thailand,
fin-interest-rate,isFinancialPromoTermFor,cambodia,0.6,cambodia,
fin-interest-rate,isFinancialPromoTermFor,vietnam,0.6,vietnam,
fin-interest-rate,isFinancialPromoTermFor,myanmar,0.6,myanmar,
fin-interest-rate,isFinancialPromoTermFor,china,0.6,china,
fin-interest-rate,isFinancialPromoTermFor,thailand,0.6,thailand,
fin-loan,isFinancialPromoTermFor,cambodia,0.6,cambodia,
fin-loan,isFinancialPromoTermFor,vietnam,0.6,vietnam,
fin-loan,isFinancialPromoTermFor,myanmar,0.6,myanmar,
fin-loan,isFinancialPromoTermFor,china,0.6,china,
fin-loan,isFinancialPromoTermFor,thailand,0.6,thailand,
fin-deposit,isFinancialPromoTermFor,cambodia,0.6,cambodia,
fin-deposit,isFinancialPromoTermFor,vietnam,0.6,vietnam,
fin-deposit,isFinancialPromoTermFor,myanmar,0.6,myanmar,
fin-deposit,isFinancialPromoTermFor,china,0.6,china,
fin-deposit,isFinancialPromoTermFor,thailand,0.6,thailand,
fin-return,isFinancialPromoTermFor,cambodia,0.6,cambodia,
fin-return,isFinancialPromoTermFor,vietnam,0.6,vietnam,
fin-return,isFinancialPromoTermFor,myanmar,0.6,myanmar,
fin-return,isFinancialPromoTermFor,china,0.6,china,
fin-return,isFinancialPromoTermFor,thailand,0.6,thailand,
fin-fee,isFinancialPromoTermFor,cambodia,0.6,cambodia,
fin-fee,isFinancialPromoTermFor,vietnam,0.6,vietnam,
fin-fee,isFinancialPromoTermFor,myanmar,0.6,myanmar,
fin-fee,isFinancialPromoTermFor,china,0.6,china,
fin-fee,isFinancialPromoTermFor,thailand,0.6,thailand,
fin-cashback,isFinancialPromoTermFor,cambodia,0.6,cambodia,
fin-cashback,isFinancialPromoTermFor,vietnam,0.6,vietnam,
fin-cashback,isFinancialPromoTermFor,myanmar,0.6,myanmar,
fin-cashback,isFinancialPromoTermFor,china,0.6,china,
fin-cashback,isFinancialPromoTermFor,thailand,0.6,thailand,
fin-remittance,isFinancialPromoTermFor,cambodia,0.6,cambodia,
fin-remittance,isFinancialPromoTermFor,vietnam,0.6,vietnam,
fin-remittance,isFinancialPromoTermFor,myanmar,0.6,myanmar,
fin-remittance,isFinancialPromoTermFor,china,0.6,china,
fin-remittance,isFinancialPromoTermFor,thailand,0.6,thailand,
promo-discount,isFinancialPromoTermFor,cambodia,0.6,cambodia,
promo-discount,isFinancialPromoTermFor,vietnam,0.6,vietnam,
promo-discount,isFinancialPromoTermFor,myanmar,0.6,myanmar,
promo-discount,isFinancialPromoTermFor,china,0.6,china,
promo-discount,isFinancialPromoTermFor,thailand,0.6,thailand,
